"id....test.id","relevance....test.rf.pred"
12427739,"0"
12427740,"0"
12427741,"0"
12427742,"0"
12437746,"1"
12437747,"0"
12437748,"1"
12437749,"1"
12437793,"1"
12437794,"1"
12437795,"0"
12437796,"1"
12437797,"1"
12447750,"0"
12447751,"0"
12447752,"0"
12447753,"0"
12447754,"1"
12447755,"0"
12447756,"0"
12447757,"0"
12457758,"1"
12457759,"1"
12457760,"0"
12457761,"0"
12457762,"0"
12467763,"0"
12467764,"0"
12467765,"0"
12467766,"0"
12467767,"0"
12467768,"1"
124712218,"1"
12477769,"0"
12477770,"1"
12477771,"1"
12477772,"1"
12487716,"1"
12487717,"1"
12487774,"0"
12487775,"0"
12487776,"0"
12487777,"0"
12487778,"0"
12487779,"0"
12497780,"1"
12497781,"1"
12497782,"0"
12497783,"1"
12497784,"1"
12507785,"1"
12517786,"0"
12517787,"0"
12517788,"1"
12517789,"0"
12517790,"1"
12517791,"1"
12517792,"0"
12527798,"0"
12527799,"1"
12527800,"0"
12527801,"1"
12527848,"1"
12527849,"0"
12527850,"0"
12527851,"0"
12537802,"0"
12537803,"1"
12537804,"0"
12537805,"1"
12547806,"0"
12547807,"0"
12547808,"0"
12547809,"0"
12547810,"0"
12547811,"1"
12547812,"0"
12557813,"0"
12557814,"1"
12557815,"0"
12557816,"0"
12557817,"0"
12557818,"0"
12557819,"0"
12567820,"0"
12567821,"0"
12567822,"0"
12567823,"0"
12567824,"0"
12567879,"1"
12567880,"1"
12577826,"1"
12577827,"0"
12577828,"1"
12577829,"1"
12587830,"0"
12597831,"0"
12597832,"0"
12597833,"1"
12607834,"0"
12607835,"0"
12607836,"0"
12607837,"0"
12607838,"0"
12607839,"0"
12607840,"0"
12617841,"0"
12627842,"0"
12627843,"0"
12627844,"1"
12627845,"0"
12627846,"1"
12627847,"1"
12637852,"1"
12637899,"1"
12637900,"1"
12637901,"1"
12637902,"0"
12637903,"1"
12637904,"1"
12637905,"1"
12647853,"0"
12647854,"1"
12647855,"0"
12647856,"1"
12647857,"0"
12647858,"0"
12647859,"1"
12657860,"1"
12657861,"0"
12657862,"0"
12657863,"1"
12657864,"1"
12657865,"0"
12657866,"1"
12657867,"0"
12667868,"1"
12667869,"1"
12667870,"1"
12667871,"0"
12667872,"1"
12677873,"1"
12677874,"0"
12677875,"0"
12677876,"0"
12677877,"1"
12687881,"0"
12687882,"0"
12687883,"0"
12687884,"0"
12687885,"0"
12687886,"0"
12687887,"1"
12697888,"0"
12697889,"1"
12697890,"1"
12697891,"1"
12697892,"1"
12707893,"0"
12707894,"0"
12707895,"0"
12707896,"0"
12707897,"0"
12707898,"1"
12717906,"0"
12717907,"1"
12717908,"1"
12717909,"1"
12717952,"0"
12717953,"0"
12717954,"1"
12717955,"1"
12727910,"0"
12727911,"0"
12727912,"0"
12727913,"0"
12727914,"0"
12727915,"0"
12727916,"1"
12727917,"1"
12727918,"1"
12737919,"1"
12737920,"0"
12737921,"0"
12737922,"1"
12747923,"1"
12747924,"1"
12747925,"1"
12747926,"0"
12747927,"0"
12747928,"0"
12747929,"1"
12747930,"1"
12747931,"1"
12757932,"1"
12757933,"1"
12757934,"0"
12758087,"0"
12758088,"1"
12758089,"1"
12758090,"1"
12767935,"0"
12767936,"0"
12767937,"0"
12767938,"0"
12767939,"0"
12767940,"0"
12777941,"0"
12777942,"0"
12777943,"0"
12777944,"0"
12777945,"0"
12777946,"1"
12787943,"1"
12787945,"0"
12787946,"1"
12787947,"0"
12787948,"0"
12787949,"0"
12787950,"0"
12787951,"0"
12797956,"1"
12797957,"1"
12797958,"1"
12797959,"1"
12798006,"1"
12798007,"1"
12798008,"1"
12798009,"1"
12807960,"0"
12807961,"0"
12807962,"1"
12807963,"1"
12807964,"0"
12807965,"0"
12807966,"0"
12817967,"1"
12817968,"1"
12817969,"0"
12817970,"1"
12817971,"0"
12817972,"1"
12827973,"1"
12827974,"0"
12827975,"0"
12827976,"0"
12827977,"1"
12827978,"0"
12827979,"1"
12837425,"1"
12837980,"1"
12837981,"0"
12837982,"1"
12838246,"1"
12838247,"1"
12838248,"1"
12838249,"1"
12847983,"0"
12847984,"1"
12847985,"0"
12857986,"0"
12857987,"0"
12857988,"0"
12857989,"1"
12867990,"1"
12867991,"0"
12867992,"0"
12867993,"0"
12867994,"1"
12867995,"1"
12877996,"1"
12877997,"0"
12877998,"1"
12877999,"0"
12878000,"0"
12878001,"1"
12878002,"1"
12878003,"1"
12878004,"1"
12878005,"1"
12888010,"1"
12888011,"1"
12888058,"1"
12888059,"0"
12888060,"1"
12888061,"1"
12888062,"1"
12888063,"1"
12898012,"0"
12898013,"0"
12898014,"1"
12898015,"0"
12898016,"1"
12898017,"1"
12898018,"1"
12908019,"0"
12908020,"0"
12908021,"0"
12908022,"1"
12908023,"0"
12908024,"1"
12918025,"1"
12918026,"0"
12918027,"1"
12918028,"0"
12918029,"1"
12918030,"1"
12918031,"1"
12928032,"0"
12928033,"0"
12928034,"0"
12928035,"1"
12928036,"0"
12928091,"0"
12928092,"1"
12928093,"1"
12928094,"1"
12938037,"1"
12938038,"0"
12938039,"0"
12938040,"0"
12938041,"0"
12938042,"0"
12938043,"0"
12938044,"1"
12948045,"0"
12948046,"0"
12948047,"0"
12948048,"0"
12948049,"0"
12948050,"0"
12958051,"0"
12958052,"0"
12958053,"0"
12958054,"0"
12958055,"0"
12958056,"0"
12958057,"1"
12968064,"0"
12968113,"0"
12968114,"0"
12968115,"0"
12968116,"1"
12968117,"1"
12978065,"0"
12978066,"0"
12978067,"0"
12978068,"0"
12978069,"0"
12978070,"1"
12988071,"0"
12988072,"0"
12988073,"0"
12988074,"1"
12988075,"0"
12988076,"0"
12988077,"0"
12998078,"0"
12998079,"0"
12998080,"0"
12998081,"0"
12998082,"0"
12998083,"0"
12998084,"0"
12998085,"0"
12998086,"1"
13008095,"0"
13008096,"1"
13008097,"0"
13008098,"1"
13008099,"1"
13008100,"0"
13008101,"1"
13008102,"0"
13008103,"1"
13018104,"0"
13018105,"0"
13018106,"1"
13018107,"0"
13018108,"0"
13018109,"1"
13018110,"1"
13018111,"1"
13018112,"1"
13028118,"0"
13028119,"0"
13028120,"0"
13028121,"1"
13028169,"1"
13028170,"1"
13038122,"0"
13038123,"0"
13038124,"0"
13038125,"0"
13038126,"1"
13038127,"1"
13038128,"0"
13038129,"0"
13038130,"0"
13048131,"0"
13048132,"1"
13048133,"1"
13048134,"0"
13048135,"0"
13048136,"1"
13048137,"0"
13048138,"0"
13048139,"0"
13058140,"0"
13058141,"0"
13058142,"0"
13058143,"1"
13058198,"1"
13058199,"1"
13058200,"1"
13058201,"1"
13068144,"0"
13068145,"0"
13068146,"0"
13068147,"0"
13068148,"0"
13068149,"0"
13068296,"0"
13068297,"0"
13068298,"0"
13078150,"0"
13078151,"0"
13078152,"0"
13078153,"0"
13078154,"0"
13078155,"0"
13078156,"0"
13078157,"0"
13078158,"0"
13088159,"0"
13088160,"0"
13088161,"0"
13088162,"0"
13088163,"0"
13088164,"1"
13088165,"0"
13088166,"1"
13088167,"0"
13088168,"1"
13098171,"0"
13098172,"0"
13098217,"0"
13098218,"1"
13098219,"1"
13098220,"0"
13098221,"1"
13108173,"0"
13108174,"0"
13108175,"0"
13108176,"0"
13108177,"1"
13108178,"0"
13108179,"0"
13108180,"0"
13108181,"1"
13118182,"0"
13118183,"0"
13118184,"0"
13118185,"0"
13118186,"1"
13118187,"0"
13118188,"0"
13118189,"0"
13128190,"0"
13128191,"1"
13128192,"1"
13128193,"1"
13128194,"1"
13128195,"0"
13128196,"1"
13138143,"1"
13138198,"1"
13138200,"1"
13138202,"1"
13138203,"0"
13138204,"0"
13138205,"0"
13138206,"1"
13138207,"1"
13148208,"0"
13148209,"1"
13148210,"0"
13148211,"0"
13148212,"1"
13148213,"1"
13148214,"1"
13148215,"0"
13148216,"1"
13158222,"1"
13158223,"0"
13158224,"1"
13158267,"0"
13158268,"0"
13158269,"0"
13158270,"0"
13158271,"1"
13168225,"0"
13168226,"1"
13168227,"0"
13168228,"1"
13168229,"0"
13168230,"0"
13168231,"1"
13168232,"1"
13178233,"1"
13178234,"0"
13178235,"0"
13178236,"1"
13178237,"0"
13178238,"1"
13188239,"1"
13188240,"0"
13188241,"0"
13188242,"1"
13188243,"1"
13188244,"1"
13197906,"1"
13197907,"1"
13197908,"1"
13197909,"1"
13197954,"1"
13197955,"1"
13198245,"0"
13208250,"0"
13208251,"0"
13208252,"0"
13208253,"0"
13208254,"0"
13208255,"1"
13208256,"0"
13208257,"1"
13218258,"0"
13218259,"0"
13218260,"0"
13218261,"1"
13218262,"1"
13228263,"0"
13228264,"0"
13228265,"1"
13228266,"0"
13238272,"1"
13238273,"1"
13238274,"1"
13238275,"1"
13238276,"1"
13238319,"0"
13238320,"0"
13238321,"0"
13238322,"1"
13248277,"1"
13248278,"0"
13248279,"0"
13248280,"0"
13248281,"0"
13258282,"0"
13258283,"0"
13268284,"0"
13268285,"0"
13268286,"0"
13268287,"0"
13268288,"0"
13268289,"0"
13268290,"0"
13268291,"0"
13268292,"0"
13278293,"0"
13278294,"0"
13278295,"1"
13288299,"0"
13288300,"0"
13288301,"1"
13288302,"0"
13288303,"0"
13288304,"1"
13288305,"1"
13298306,"1"
13298307,"1"
13298308,"0"
13298309,"1"
13298310,"1"
13298311,"1"
13298312,"0"
13298313,"1"
13298314,"1"
13308315,"0"
13308316,"1"
13308317,"0"
13308318,"1"
13318323,"0"
13318324,"0"
13318325,"1"
13318369,"0"
13318370,"0"
13318371,"0"
13318372,"0"
13318373,"1"
13318374,"0"
13318375,"0"
13328326,"0"
13328327,"0"
13328328,"1"
13338329,"0"
13338330,"0"
13338331,"1"
13338332,"0"
13338333,"1"
13338334,"0"
13338335,"1"
13338336,"0"
13348337,"0"
13348338,"0"
13348339,"0"
13348340,"0"
13348341,"0"
13348342,"0"
13348343,"1"
13348344,"1"
13358345,"1"
13358346,"0"
13358347,"1"
13358348,"0"
13358403,"1"
13358404,"0"
13358405,"0"
13358406,"1"
13368349,"0"
13368350,"0"
13368351,"0"
13368352,"1"
13368503,"0"
13368504,"1"
13368505,"0"
13378353,"0"
13378354,"0"
13378355,"0"
13378356,"0"
13378357,"0"
13378358,"0"
13378359,"0"
13378360,"0"
13378361,"0"
13388362,"1"
13388363,"0"
13388364,"1"
13388365,"1"
13388366,"1"
13388367,"0"
13388368,"1"
13398376,"1"
13398427,"0"
13398428,"0"
13398429,"0"
13408377,"0"
13408378,"0"
13408379,"0"
13408380,"0"
13408381,"0"
13408382,"1"
13408383,"0"
13408384,"0"
13408385,"1"
13418386,"0"
13418387,"1"
13418388,"0"
13418389,"0"
13418390,"1"
13418391,"0"
13418392,"0"
13428393,"0"
13428394,"0"
13428395,"1"
13428396,"1"
13428397,"1"
13428398,"1"
13428399,"1"
13428400,"1"
13438401,"0"
13438402,"0"
13438663,"1"
13438664,"0"
13438665,"1"
13438666,"0"
13438667,"1"
13438668,"1"
13448407,"1"
13448408,"1"
13458409,"0"
13458410,"0"
13458411,"0"
13458412,"0"
13458413,"1"
13458414,"1"
13458415,"0"
13468416,"0"
13468417,"1"
13468418,"1"
13478419,"1"
13478420,"0"
13478421,"1"
13478422,"0"
13478423,"0"
13478424,"1"
13478425,"1"
13478426,"1"
13488430,"1"
13488431,"1"
13488432,"1"
13488433,"1"
13488475,"1"
13488476,"0"
13488477,"0"
13488478,"1"
13488479,"1"
13498434,"0"
13498435,"1"
13498436,"1"
13498437,"1"
13498438,"1"
13498439,"1"
13508440,"0"
13508441,"0"
13508442,"0"
13508443,"0"
13508444,"1"
13508445,"1"
13508446,"1"
13508447,"1"
13518448,"0"
13518449,"1"
13518450,"1"
13518451,"1"
13518452,"1"
13522311,"0"
13528453,"0"
13528454,"0"
13528455,"0"
13528506,"0"
13528507,"1"
13528508,"0"
13528509,"0"
13528510,"0"
13538456,"0"
13538457,"0"
13539035,"0"
13548458,"0"
13548459,"1"
13548460,"0"
13548461,"0"
13548462,"0"
13548463,"1"
13548464,"1"
13548465,"0"
13548466,"1"
13548467,"1"
13558463,"1"
13558466,"1"
13558467,"1"
13558468,"0"
13558469,"0"
13558470,"0"
13558471,"1"
13558472,"0"
13558473,"0"
13558474,"0"
13568480,"0"
13568481,"0"
13568482,"1"
13568483,"1"
13568525,"1"
13568526,"0"
13568527,"0"
13568528,"0"
13578484,"1"
13578485,"0"
13578486,"1"
13578487,"0"
13578488,"0"
13578489,"1"
13578490,"1"
13578491,"1"
13578492,"1"
13588493,"0"
13588494,"0"
13588495,"0"
13588496,"1"
13588497,"1"
13598371,"1"
13598498,"0"
13598499,"1"
13598500,"0"
13598501,"0"
13598502,"1"
13608325,"1"
13608372,"1"
13608373,"1"
13608374,"0"
13608511,"0"
13608512,"0"
13608513,"0"
13608514,"1"
13608515,"1"
13618516,"1"
13618517,"0"
13618518,"0"
13618519,"0"
13618520,"1"
13618521,"0"
13618522,"1"
13618523,"1"
13618524,"1"
13628529,"0"
13628530,"1"
13628531,"0"
13628532,"0"
13628533,"1"
13628534,"1"
13628535,"0"
13628536,"1"
13638537,"0"
13638538,"0"
13638539,"0"
13638540,"1"
13638541,"0"
13638542,"1"
13638543,"1"
13638544,"1"
13648545,"1"
13648546,"0"
13648547,"0"
13648548,"0"
13648549,"0"
13648550,"1"
13658551,"0"
13658552,"0"
13658553,"0"
13658554,"0"
13658609,"0"
13668555,"0"
13668556,"0"
13668557,"0"
13668558,"0"
13668715,"0"
13668716,"0"
13678559,"0"
13678560,"1"
13678561,"0"
13678562,"0"
13688563,"0"
13688564,"1"
13698565,"0"
13698566,"1"
13698567,"0"
13698568,"0"
13698569,"0"
13698570,"0"
13698571,"0"
13698572,"0"
13698573,"0"
13708574,"1"
13708575,"1"
13708576,"1"
13708577,"1"
13708578,"1"
13708579,"1"
13708580,"1"
13708581,"0"
13718582,"0"
13728583,"0"
13728584,"0"
13728585,"0"
13738586,"0"
13738587,"1"
13738588,"0"
13738589,"0"
13738590,"0"
13748591,"1"
13748592,"0"
13748593,"1"
13748594,"0"
13748595,"0"
13748596,"0"
13748597,"0"
13748598,"0"
13748599,"0"
13758600,"0"
13758601,"0"
13758602,"1"
13758603,"0"
13758604,"0"
13758605,"0"
13758606,"1"
13758607,"0"
13758608,"1"
13759721,"1"
13768610,"1"
13768611,"1"
13768612,"1"
13768613,"1"
13768614,"1"
13768615,"1"
13768616,"1"
13768617,"1"
13778618,"0"
13778619,"1"
13778620,"0"
13778621,"0"
13778622,"0"
13778623,"0"
13778624,"1"
13788625,"1"
13788626,"1"
13788627,"0"
13788628,"0"
13788629,"1"
13788630,"0"
13788631,"1"
13798632,"0"
13798633,"0"
13798634,"1"
13798635,"0"
13808636,"1"
13808637,"1"
13808684,"0"
13808685,"1"
13808686,"0"
13808687,"1"
13808688,"1"
13808689,"1"
13818638,"0"
13818639,"1"
13818640,"0"
13818641,"1"
13818642,"1"
13818643,"1"
13828644,"1"
13828645,"0"
13838646,"0"
13838647,"0"
13838648,"0"
13838649,"0"
13838650,"0"
13838651,"1"
13838652,"1"
13838653,"1"
13848654,"0"
13848655,"0"
13848656,"0"
13858657,"0"
13858658,"0"
13858659,"0"
13858660,"0"
13858661,"0"
13858662,"0"
13858717,"0"
13858718,"0"
13858719,"0"
13868669,"1"
13868670,"0"
13868671,"1"
13868672,"1"
13868673,"0"
13868674,"1"
13868675,"1"
13878676,"1"
13878677,"1"
13878678,"1"
13878679,"1"
13878680,"1"
13878681,"1"
13878682,"1"
13878683,"1"
13888690,"1"
13888691,"0"
13888736,"1"
13888737,"1"
13888738,"1"
13888739,"0"
13888740,"0"
13888741,"1"
13888742,"1"
13888743,"1"
13898692,"0"
13898693,"0"
13898694,"0"
13908695,"0"
13908696,"0"
13908697,"0"
13908698,"1"
13908699,"1"
13908700,"1"
13908701,"1"
13908702,"1"
13918703,"0"
13918704,"0"
13918705,"0"
13918706,"0"
13918707,"1"
13928708,"0"
13928709,"0"
13928710,"1"
13928711,"0"
13928712,"1"
13928713,"1"
13928714,"1"
13938720,"0"
13938721,"0"
13938722,"0"
13938723,"1"
13938724,"0"
13948725,"0"
13948726,"0"
13948727,"1"
13958728,"1"
13958729,"1"
13958730,"0"
13958731,"1"
13958732,"0"
13958733,"1"
13958734,"1"
13958735,"1"
13968744,"1"
13968790,"1"
13968791,"1"
13968792,"1"
13968793,"0"
13968794,"1"
13968795,"0"
13968796,"1"
13978745,"0"
13978746,"0"
13978747,"0"
13978748,"0"
13978749,"0"
13978750,"1"
13988751,"0"
13988752,"0"
13988753,"0"
13988754,"1"
13988755,"0"
13988756,"0"
13988757,"0"
13988758,"0"
13988759,"0"
13988760,"0"
13998761,"0"
13998762,"0"
13998763,"0"
13998764,"0"
13998765,"0"
13998766,"0"
13998767,"1"
13998768,"1"
13998769,"0"
14008770,"0"
14008771,"1"
14008924,"0"
14008925,"0"
14008926,"0"
14008927,"0"
14008928,"0"
14008929,"0"
14008930,"0"
14018772,"1"
14018773,"1"
14028774,"1"
14028775,"0"
14028776,"0"
14028777,"0"
14028778,"0"
14028779,"0"
14028780,"1"
14038781,"0"
14038782,"0"
14038783,"0"
14038784,"0"
14038785,"1"
14038786,"0"
14038787,"1"
14038788,"0"
14038789,"0"
14048797,"0"
14048798,"0"
14048799,"0"
14048800,"0"
14048801,"0"
14048802,"0"
14048803,"0"
14048804,"1"
14058805,"1"
14068806,"1"
14068807,"0"
14068808,"0"
14068809,"0"
14068810,"0"
14068811,"1"
14068812,"1"
14068813,"1"
14078814,"0"
14078815,"0"
14078816,"1"
14078817,"0"
14078818,"0"
14078819,"0"
14088820,"0"
14088821,"0"
14088822,"1"
14088823,"1"
14089086,"1"
14098824,"0"
14098825,"0"
14098826,"0"
14098827,"0"
14098828,"0"
14098829,"1"
14098830,"1"
14098831,"0"
14098832,"1"
14108833,"1"
14108834,"1"
14108835,"0"
14108836,"0"
14108837,"0"
14108838,"0"
14108839,"0"
14108840,"0"
14108841,"1"
14118842,"0"
14118843,"0"
14118844,"0"
14118845,"0"
14118846,"0"
14118847,"0"
14118848,"0"
14118849,"0"
14118850,"1"
14128851,"1"
14128852,"0"
14128853,"0"
14128854,"1"
14128900,"1"
14128901,"0"
14128902,"0"
14128903,"0"
14128904,"0"
14138855,"0"
14138856,"0"
14138857,"0"
14138858,"0"
14138859,"1"
14138860,"0"
14138861,"0"
14148862,"0"
14148863,"0"
14148864,"1"
14148865,"0"
14148866,"0"
14148867,"0"
14158868,"1"
14158869,"1"
14158870,"1"
14158871,"0"
14158872,"1"
14158873,"1"
14158874,"1"
14158875,"1"
14158876,"1"
14158877,"1"
141643353,"0"
141643354,"0"
141643355,"0"
141643356,"0"
141643357,"1"
141643358,"1"
14168878,"1"
14168879,"1"
14178880,"0"
14178881,"0"
14188882,"0"
14188883,"0"
14188884,"0"
14188885,"0"
14188886,"0"
14188887,"0"
14188888,"0"
14188889,"0"
14188890,"1"
14198891,"0"
14208892,"0"
14208893,"0"
14208894,"0"
14208895,"1"
14208896,"0"
14208897,"0"
14208898,"0"
14208899,"1"
14218771,"1"
14218905,"1"
14218906,"1"
14218907,"1"
14218917,"1"
14218954,"1"
14218955,"1"
14218956,"1"
14228908,"0"
14228909,"1"
14228910,"0"
14228911,"0"
14228912,"0"
14228913,"1"
14228914,"0"
14228915,"1"
14238916,"0"
14238917,"1"
14238918,"0"
14238919,"1"
14238920,"0"
14238921,"1"
14238922,"1"
14238923,"1"
14248931,"1"
14248932,"1"
14248933,"1"
14248934,"1"
14248935,"1"
14248936,"1"
14248937,"1"
14258938,"0"
14258939,"0"
14258940,"1"
14258941,"0"
14258942,"0"
14258943,"1"
14268944,"0"
14268945,"0"
14268946,"1"
14268947,"1"
14278948,"1"
14288949,"0"
14288950,"0"
14288951,"0"
14288952,"1"
14288953,"0"
14298957,"1"
14298958,"0"
14298959,"0"
14298960,"1"
14298961,"0"
14298962,"1"
14299008,"0"
14308963,"1"
14308964,"1"
14308965,"0"
14308966,"0"
14318967,"0"
14318968,"1"
14318969,"1"
14318970,"1"
14318971,"1"
14318972,"0"
14318973,"1"
14328974,"0"
14328975,"0"
14328976,"0"
14328977,"1"
14338978,"0"
14338979,"1"
14338980,"0"
14338981,"1"
14348982,"0"
14349036,"1"
14349037,"0"
14349038,"1"
14349039,"0"
14349040,"1"
14358983,"0"
14358984,"1"
14358985,"0"
14358986,"1"
14358987,"0"
14358988,"1"
14359137,"1"
14359138,"1"
14359139,"0"
14368989,"1"
14368990,"0"
14368991,"1"
14368992,"1"
14368993,"1"
14378994,"1"
14378995,"1"
14378996,"1"
14378997,"1"
14378998,"1"
14378999,"1"
14379000,"1"
14379001,"1"
14379002,"1"
14387892,"0"
14389003,"1"
14389004,"1"
14389005,"1"
14389006,"0"
14389007,"1"
14399009,"0"
14399010,"0"
14399011,"0"
14399012,"0"
14399013,"0"
14399014,"0"
14399015,"0"
14399016,"1"
14399017,"1"
14409018,"0"
14409019,"0"
14409020,"0"
14409021,"1"
14419022,"0"
14419023,"0"
14419024,"0"
14419025,"0"
14419026,"0"
14419027,"0"
14429028,"0"
14429029,"0"
14429030,"0"
14429031,"1"
14429032,"1"
14439033,"0"
14449034,"1"
14459041,"0"
14459042,"0"
14459043,"0"
14459044,"0"
14459045,"0"
14459046,"0"
14459047,"0"
14459048,"0"
14469042,"0"
14469043,"0"
14469045,"1"
14469048,"0"
14469049,"0"
14469050,"0"
14469051,"1"
14469052,"1"
14479053,"0"
14479054,"0"
14479055,"1"
14479056,"1"
14479057,"1"
14479058,"1"
14489059,"1"
14489060,"0"
14489061,"0"
14489062,"1"
14489063,"1"
14489064,"0"
14489065,"1"
14489066,"1"
14489112,"1"
14499067,"0"
14499068,"0"
14499069,"1"
14499070,"0"
14499071,"0"
14509072,"0"
14519073,"0"
14519074,"0"
14519075,"1"
14519076,"0"
14529077,"0"
14529078,"0"
14529079,"1"
14529080,"1"
14539081,"0"
14539082,"0"
14539083,"0"
14539084,"0"
14539085,"0"
14549087,"0"
14549088,"0"
14549089,"0"
14549090,"0"
14549091,"1"
14549092,"0"
14549093,"1"
14559094,"0"
14559095,"0"
14559096,"0"
14559097,"1"
14559098,"1"
14559099,"0"
14569100,"1"
14569101,"0"
14569102,"0"
14569103,"0"
14579104,"1"
14579105,"0"
14579106,"1"
14579107,"0"
14579108,"0"
14579109,"1"
14579110,"1"
14579111,"1"
14589113,"0"
14589114,"1"
14589163,"0"
14589164,"0"
14589165,"0"
14589166,"0"
14599115,"0"
14599116,"0"
14599117,"0"
14599118,"0"
14599119,"0"
14599120,"0"
14599121,"0"
14599122,"0"
14609123,"0"
14609124,"0"
14609125,"0"
14609126,"0"
14609127,"0"
14609128,"1"
14609129,"0"
14609130,"1"
14619131,"1"
14629132,"0"
14639133,"1"
14639134,"0"
14639135,"0"
14639136,"0"
14649140,"0"
14649141,"0"
14649142,"1"
14659143,"0"
14659144,"0"
14659145,"0"
14659146,"1"
14659147,"1"
14659148,"0"
14659149,"1"
14669150,"0"
14669151,"1"
14679152,"0"
14679153,"1"
14679154,"1"
14679155,"1"
14679156,"1"
14679157,"1"
14679158,"0"
14679159,"1"
14689160,"1"
14689161,"0"
14689162,"1"
14699167,"0"
14699168,"0"
14699169,"0"
14699170,"1"
14699171,"1"
14699172,"1"
14699173,"1"
14699217,"0"
14699218,"0"
14699219,"1"
14709174,"0"
14709175,"0"
14709176,"0"
14709177,"0"
14709178,"1"
14709179,"0"
14709180,"1"
14709181,"1"
14709182,"1"
14709183,"1"
14719184,"0"
14719185,"0"
14719186,"1"
14719187,"1"
14719188,"1"
14719189,"0"
14719190,"0"
14729191,"0"
14729192,"1"
14729247,"1"
14729248,"1"
14739193,"0"
14739347,"1"
14739348,"0"
14739349,"1"
14739350,"0"
14739351,"0"
14739352,"0"
14739353,"0"
14739354,"0"
14749194,"0"
14749195,"1"
14749196,"0"
14749197,"1"
14749198,"1"
14749199,"1"
14749200,"1"
14749201,"0"
14749202,"1"
14759203,"1"
14759204,"0"
14759205,"0"
14759206,"0"
14759207,"1"
14759208,"1"
14769209,"0"
14779210,"0"
14779211,"0"
14779212,"1"
14779213,"1"
14779214,"1"
14779215,"1"
14789216,"1"
14799220,"0"
14799221,"1"
14799267,"1"
14799268,"0"
14799269,"1"
14799270,"0"
14799271,"0"
14799272,"0"
14799273,"1"
14809222,"1"
14819223,"0"
14819224,"0"
14819225,"0"
14819226,"0"
14819227,"1"
14819228,"1"
14819229,"1"
14819230,"1"
14829231,"1"
14829232,"0"
14829233,"1"
14829234,"1"
14829235,"1"
14829236,"0"
14839237,"0"
14839238,"1"
14849239,"0"
14849240,"0"
14849241,"1"
14849242,"1"
14849243,"1"
14849244,"1"
14849245,"1"
14849246,"1"
14859249,"0"
14859250,"0"
14859251,"0"
14859252,"0"
14869253,"0"
14869254,"0"
14869255,"0"
14869256,"1"
14869257,"1"
14869258,"1"
14869259,"1"
14879260,"0"
14879261,"0"
14879262,"0"
14879263,"1"
14879264,"1"
14879265,"1"
14879266,"1"
14889274,"1"
14889321,"1"
14889322,"1"
14889323,"0"
14889324,"0"
14889325,"1"
14889326,"1"
14889327,"1"
14899275,"0"
14899276,"1"
14899277,"1"
14899278,"1"
14899279,"1"
14899280,"1"
14899281,"1"
14899282,"1"
14909283,"1"
14909284,"1"
14909285,"1"
14909286,"1"
14909287,"1"
14909288,"1"
14909289,"1"
14909290,"1"
14909291,"1"
14919292,"0"
14919293,"0"
14919294,"0"
14919295,"1"
14919296,"0"
14919297,"0"
14919298,"0"
14929299,"0"
14929300,"0"
14929355,"1"
14929356,"0"
14929357,"0"
14929358,"1"
14939301,"0"
14939302,"0"
14939303,"0"
14939304,"0"
14939305,"1"
14939306,"1"
14939307,"1"
14939308,"1"
14949309,"0"
14959310,"1"
14959311,"0"
14959312,"0"
14959313,"1"
14959314,"1"
14959315,"1"
14959316,"0"
14959317,"1"
14969318,"1"
14969319,"1"
14969320,"1"
14979328,"0"
14979329,"0"
14979330,"0"
14979331,"0"
14979332,"1"
14979333,"1"
14979380,"0"
14979381,"0"
14989334,"0"
14989335,"1"
14989336,"1"
14999337,"0"
14999338,"1"
14999339,"1"
14999340,"0"
14999341,"0"
14999342,"1"
14999343,"1"
14999344,"1"
14999345,"1"
14999346,"1"
15009359,"0"
15009360,"0"
15009361,"1"
15019362,"0"
15019363,"1"
15019364,"0"
15019365,"0"
15019366,"0"
15019367,"0"
15019368,"0"
15019369,"0"
15019370,"0"
15019371,"0"
15029372,"0"
15029373,"0"
15029374,"0"
15029375,"0"
15029376,"0"
15029377,"0"
15029378,"0"
15029379,"1"
15039199,"1"
15039200,"0"
15039202,"1"
15039382,"0"
15039428,"0"
15039429,"0"
15039430,"0"
15039431,"0"
15049383,"0"
15049384,"0"
15049385,"0"
15049386,"1"
15049387,"1"
15049388,"0"
15049389,"1"
15049390,"1"
15049391,"1"
15059392,"0"
15059393,"0"
15059394,"1"
15059395,"0"
15059396,"0"
15059397,"1"
15059398,"0"
15059399,"0"
15069400,"0"
15069401,"0"
15069402,"1"
15069403,"0"
15069404,"0"
15069459,"1"
15079405,"0"
15079406,"0"
15079561,"0"
15079562,"1"
15079563,"0"
15079564,"0"
15079565,"0"
15079566,"0"
15089407,"1"
15089408,"0"
15089409,"0"
15089410,"0"
15089411,"1"
15089412,"0"
15089413,"1"
15089414,"1"
15089415,"1"
15089416,"1"
15099417,"1"
15099418,"1"
