"id","relevance"
15909884,"0"
15909885,"0"
15909886,"0"
15909887,"1"
15909888,"0"
15909889,"0"
15919890,"0"
15919891,"0"
15919892,"0"
15919893,"0"
15919894,"0"
15919895,"0"
15919896,"1"
15929897,"1"
15929898,"0"
15929899,"1"
15929900,"1"
15929901,"1"
15929902,"0"
15929903,"0"
15929904,"0"
15939909,"0"
15939910,"0"
15939911,"0"
15939912,"1"
15939913,"0"
15939961,"0"
15939962,"0"
15949914,"0"
15949915,"1"
15949916,"0"
15949917,"0"
15949918,"0"
15949919,"0"
15949920,"0"
15949921,"0"
15949922,"0"
15949923,"1"
15959924,"0"
15969925,"0"
15969926,"0"
15969927,"1"
15969928,"1"
15969929,"1"
15969930,"1"
15969931,"0"
15969932,"0"
15969933,"1"
15979934,"0"
15979935,"0"
15979987,"0"
15979988,"0"
15979989,"0"
15979990,"1"
15989938,"0"
15989939,"0"
15989940,"0"
15989941,"0"
15989942,"0"
15989943,"0"
15989944,"1"
15999945,"0"
15999946,"0"
15999947,"0"
15999948,"0"
15999949,"0"
15999950,"0"
15999951,"0"
15999952,"0"
15999953,"0"
16009954,"0"
16009955,"0"
16009956,"0"
16009957,"0"
16009958,"1"
16009959,"1"
16019960,"0"
160210012,"0"
160210013,"1"
16024716,"1"
16029128,"1"
16029130,"1"
16029963,"1"
16029964,"0"
16029965,"1"
16029966,"1"
16029967,"1"
16039968,"0"
16039969,"0"
16039970,"0"
16039971,"0"
16039972,"0"
16039973,"1"
16039974,"1"
16049975,"0"
16049976,"0"
16049977,"0"
16049978,"0"
16049979,"0"
16059980,"0"
16059981,"0"
16059982,"0"
16059983,"0"
16059984,"0"
16059985,"0"
16069991,"0"
16069992,"0"
16069993,"0"
16069994,"0"
16069995,"0"
16069996,"0"
16069997,"0"
16069998,"1"
16069999,"0"
160710000,"0"
160710001,"0"
160710002,"0"
160810003,"0"
160810004,"0"
160810005,"0"
160810006,"0"
160810007,"0"
160810008,"0"
160810009,"0"
160810010,"0"
160810011,"1"
160910014,"1"
160910060,"0"
160910061,"0"
160910062,"0"
160910063,"0"
160910064,"0"
161010015,"0"
161010016,"0"
161010017,"0"
161010018,"0"
161010019,"0"
161010020,"0"
161010021,"0"
161010022,"1"
161010023,"1"
161110022,"0"
161110023,"0"
161110024,"0"
161110025,"0"
161110026,"0"
161210027,"0"
161210028,"0"
161210029,"0"
161210030,"0"
161210031,"0"
161210032,"0"
161210033,"0"
161210034,"0"
161310035,"0"
161310036,"0"
161310037,"0"
161310092,"0"
161310093,"0"
161310094,"0"
161310095,"0"
161310096,"0"
161310097,"0"
161410038,"0"
161410039,"0"
161410040,"0"
161410041,"0"
161410042,"1"
161410043,"1"
161410044,"1"
161410191,"1"
161510045,"0"
161510046,"0"
161510047,"0"
161510048,"0"
161510049,"0"
161510050,"0"
161510051,"0"
161610052,"0"
161610053,"0"
161710054,"0"
161710055,"0"
161710056,"0"
161710057,"1"
161710058,"1"
161710059,"1"
161810065,"1"
161810066,"1"
161810102,"0"
161810103,"1"
161810109,"1"
161810110,"0"
161810111,"1"
161810112,"1"
161810113,"0"
161910067,"0"
161910068,"0"
161910069,"1"
161910070,"1"
162010071,"0"
162010072,"0"
162010073,"0"
162010074,"0"
162010075,"0"
162010076,"0"
162010077,"0"
162010078,"0"
162010079,"0"
162110080,"0"
162110081,"0"
162110082,"0"
162110083,"0"
162210084,"0"
162210085,"0"
162210086,"0"
162210087,"0"
162210088,"0"
162210089,"0"
162210090,"0"
162210091,"0"
162210352,"0"
162310098,"0"
162310099,"0"
162310100,"0"
162310101,"0"
162310102,"1"
162410066,"0"
162410102,"1"
162410103,"0"
162410104,"1"
162410105,"0"
162410106,"0"
162410107,"0"
162410108,"0"
162410109,"1"
162510114,"0"
162510115,"0"
162510116,"0"
162510161,"0"
162510162,"0"
162510163,"0"
162510164,"0"
162610117,"0"
162610118,"0"
162610119,"0"
162610120,"0"
162610121,"1"
162610122,"0"
162710123,"1"
162710124,"0"
162710125,"0"
162710126,"0"
162710127,"0"
162710128,"0"
162710129,"0"
162710130,"0"
162810123,"0"
162810130,"0"
162810131,"0"
162810132,"0"
162810133,"0"
162810134,"0"
162810135,"0"
162810136,"0"
162910137,"1"
162910192,"0"
162910193,"1"
162910194,"1"
162910195,"1"
162910196,"0"
162910197,"1"
162910198,"1"
163010138,"0"
163010139,"0"
163010140,"0"
163010141,"0"
163010142,"0"
163010721,"0"
163010722,"0"
163010723,"0"
163110143,"0"
163110144,"0"
163110145,"0"
163110146,"1"
163210147,"0"
163210148,"0"
163210149,"0"
163210150,"0"
163210151,"0"
163210152,"0"
163210153,"0"
163310154,"0"
163310155,"0"
163310156,"0"
163310157,"0"
163310158,"0"
163310159,"0"
163310160,"0"
163410165,"0"
163410214,"0"
163410215,"0"
163410216,"0"
163410217,"0"
163410218,"0"
163510166,"0"
163510167,"0"
163510168,"0"
163510169,"0"
163510170,"0"
163510171,"0"
163510172,"0"
163510173,"0"
163510174,"0"
163510175,"1"
163610176,"0"
163710177,"0"
163710178,"0"
163710179,"0"
163710180,"0"
163710181,"0"
163710182,"0"
163810183,"0"
163810184,"0"
163810185,"0"
163810186,"0"
163810187,"0"
163810188,"1"
163810189,"0"
163810190,"0"
163910199,"0"
163910200,"0"
163910201,"1"
163910202,"0"
163910203,"0"
163910204,"0"
164010205,"0"
164010206,"1"
164010207,"1"
164010208,"0"
164010209,"0"
164010210,"0"
164010211,"1"
164010212,"1"
164110213,"1"
164210219,"1"
164210220,"0"
164210221,"1"
164210222,"1"
164210223,"0"
164210224,"0"
164210225,"0"
164210226,"0"
164210227,"0"
164310228,"1"
164310229,"0"
164310230,"0"
164310231,"1"
164310232,"0"
164310233,"0"
164310234,"0"
164310235,"0"
16436947,"0"
164410236,"0"
164410237,"0"
164410238,"0"
164410239,"0"
164410240,"0"
164410241,"0"
164410242,"1"
164510243,"0"
164510298,"0"
164510299,"0"
164510300,"0"
164510301,"0"
164510302,"0"
164510303,"0"
164510304,"0"
164510305,"0"
164610244,"0"
164610245,"1"
164610402,"1"
164710246,"0"
164710247,"0"
164710248,"0"
164710249,"0"
164710250,"0"
164710251,"0"
164710252,"0"
164810253,"0"
164810254,"0"
164810255,"0"
164910256,"0"
164910257,"0"
164910258,"0"
164910259,"0"
164910260,"0"
164910261,"0"
165010262,"0"
165010263,"0"
165010264,"0"
165010265,"0"
165010266,"0"
165010267,"1"
165110268,"0"
165110269,"0"
165110270,"0"
165210271,"0"
165210272,"1"
165210273,"0"
165210274,"0"
165210275,"1"
165210276,"0"
165210322,"0"
165210323,"0"
165210324,"0"
165310277,"1"
165310278,"0"
165310279,"0"
165310280,"0"
165310281,"0"
165310282,"0"
165310283,"0"
165410284,"0"
165410285,"1"
165410286,"0"
165410287,"0"
165410288,"0"
165410289,"0"
165410290,"0"
165410291,"0"
165410292,"0"
165510293,"0"
165510294,"0"
165510295,"1"
165510296,"1"
165510297,"1"
165511390,"0"
165511391,"0"
165610306,"0"
165610307,"0"
165610308,"0"
165610309,"0"
165610310,"1"
165610311,"0"
165610312,"1"
165710313,"0"
165710314,"0"
165710315,"0"
165710316,"0"
165710317,"1"
165710318,"0"
165710319,"0"
165710320,"0"
165810321,"0"
165910325,"0"
165910326,"0"
165910327,"0"
165910328,"0"
165910331,"0"
165910376,"1"
165910377,"0"
166010329,"0"
166010330,"0"
166010331,"0"
166010332,"0"
166010333,"0"
166010334,"0"
166010335,"0"
166010336,"0"
166110337,"0"
166110338,"0"
166110339,"0"
166110340,"0"
166110341,"0"
166110342,"0"
166110343,"0"
166110344,"0"
166110345,"0"
166110346,"0"
166210347,"0"
166210348,"0"
166210349,"0"
166210350,"0"
166210351,"0"
166210403,"0"
166210404,"0"
166210405,"0"
166210406,"0"
166310353,"0"
166310354,"0"
166310355,"0"
166310356,"0"
166410357,"0"
166410358,"0"
166410359,"0"
166410360,"0"
166410361,"0"
166410362,"0"
166410363,"0"
166410364,"0"
166410365,"0"
166510366,"1"
166510367,"0"
166510368,"0"
166510369,"0"
166510370,"0"
166510371,"0"
166510372,"0"
166510373,"0"
166510374,"1"
166510375,"0"
166610378,"0"
166610379,"0"
166610428,"0"
166610429,"0"
166710380,"1"
166710381,"0"
166710382,"1"
166710383,"1"
166710384,"1"
166710385,"1"
166710386,"1"
166710387,"1"
166710388,"1"
166810389,"0"
166810390,"0"
166810391,"0"
166810392,"0"
166810393,"0"
16681403,"0"
16681405,"1"
166910394,"0"
166910395,"0"
167010396,"0"
167010397,"0"
167010398,"0"
167010399,"0"
167010400,"0"
167010401,"1"
167110407,"0"
167110408,"0"
167110409,"0"
167110410,"0"
167110411,"0"
167110412,"0"
167110413,"0"
167110414,"0"
167110415,"0"
167110416,"0"
167210417,"0"
167210418,"0"
167210419,"1"
167310420,"0"
167310421,"0"
167310422,"0"
167310423,"1"
167310424,"0"
167310425,"0"
167310426,"0"
167310427,"0"
167410430,"0"
167410431,"0"
167410432,"1"
167410433,"0"
167410434,"0"
167410435,"0"
167410436,"0"
167410480,"0"
167410481,"0"
167410482,"0"
167510437,"0"
167510438,"0"
167510439,"0"
167510440,"0"
167510441,"0"
167510442,"0"
167510443,"0"
167510444,"1"
167610445,"0"
167610446,"0"
167610447,"0"
167610448,"1"
167610449,"1"
167610450,"1"
167610451,"1"
167710452,"0"
167710453,"0"
167710454,"0"
167710455,"0"
167710510,"1"
167810456,"0"
167810457,"0"
167810458,"0"
167810459,"0"
167810460,"0"
167810461,"0"
167810617,"0"
167910462,"0"
167910463,"0"
167910464,"0"
167910465,"0"
167910466,"0"
167910467,"1"
167910468,"0"
167910469,"1"
168010470,"0"
168010471,"0"
168010472,"0"
168010473,"0"
168010474,"0"
168010475,"0"
168010476,"0"
168010477,"0"
168010478,"0"
168010479,"0"
168110483,"1"
168110484,"0"
168110485,"0"
168110486,"1"
168110536,"0"
168210487,"1"
168210488,"0"
168210489,"0"
168210490,"0"
168210491,"1"
168210492,"1"
168210493,"1"
168310494,"1"
168310495,"1"
168310496,"1"
168310497,"0"
168310498,"1"
168310499,"1"
168310500,"1"
168410501,"0"
168410502,"0"
168410503,"0"
168410504,"0"
168510505,"0"
168510506,"0"
168510507,"0"
168510508,"0"
168510509,"0"
168510777,"0"
16852277,"1"
168610511,"0"
168610512,"0"
168610513,"0"
168610514,"1"
168610515,"0"
168610516,"0"
168610517,"1"
168710518,"0"
168710519,"0"
168710520,"0"
168810521,"0"
168810522,"0"
168810523,"1"
168810524,"1"
168810525,"1"
168910526,"0"
168910527,"0"
168910528,"0"
168910529,"0"
168910530,"0"
168910531,"1"
168910532,"1"
169010533,"0"
169010534,"0"
169010535,"0"
169110537,"1"
169110583,"1"
169110584,"0"
169110585,"0"
169110586,"0"
169110587,"0"
169110588,"1"
169110589,"0"
169110590,"0"
169210538,"0"
169210539,"0"
169210540,"0"
169210541,"0"
169210542,"0"
169210543,"0"
169210544,"0"
169210545,"0"
169310546,"1"
169310547,"0"
169310548,"0"
169310549,"0"
169310550,"0"
169310551,"1"
169310552,"0"
169410553,"0"
169410554,"0"
169410555,"0"
169410556,"0"
169410557,"0"
169410558,"1"
169410559,"0"
169510560,"0"
169510561,"0"
169510562,"0"
169510563,"0"
169510618,"1"
169510619,"0"
169510620,"0"
169510621,"1"
169610564,"0"
169610565,"0"
169610566,"0"
169610567,"0"
169610568,"0"
169610569,"0"
169610570,"0"
169610571,"0"
169710572,"0"
169710573,"0"
169710574,"0"
169710575,"0"
169710576,"0"
169810577,"0"
169810578,"0"
169810579,"0"
169810580,"0"
169810581,"0"
169810582,"0"
169910591,"0"
169910592,"0"
169910639,"0"
169910640,"0"
169910641,"0"
169910642,"0"
169910643,"1"
169910644,"0"
170010593,"0"
170010594,"0"
170010595,"1"
170010596,"1"
170110597,"0"
170110598,"0"
170110599,"0"
170110600,"0"
170110601,"0"
170110602,"0"
170110603,"0"
170110604,"0"
170210605,"0"
170310606,"0"
170310607,"0"
170310608,"0"
170310609,"0"
170310610,"0"
170310611,"0"
170310612,"0"
170410613,"0"
170410614,"0"
170510615,"0"
170510616,"0"
170610622,"0"
170610623,"1"
170610624,"0"
170610625,"0"
170610626,"0"
170610627,"1"
170610628,"0"
170710629,"0"
170710630,"0"
170710631,"0"
170710632,"0"
170710633,"0"
170710634,"0"
170710635,"0"
170710636,"0"
170710637,"1"
170710638,"0"
170810645,"1"
170810646,"0"
170810647,"1"
170810693,"1"
170810694,"1"
170810695,"1"
170810696,"1"
170910648,"0"
170910649,"0"
170910650,"0"
170910651,"0"
170910652,"0"
170910653,"0"
171010654,"0"
171010655,"0"
171010656,"0"
171010657,"0"
171010658,"0"
171010659,"0"
171010660,"0"
171110661,"1"
171110662,"0"
171110663,"1"
171110664,"0"
171110665,"1"
171110666,"1"
171210667,"0"
171210668,"0"
171210669,"0"
171210670,"0"
171210724,"0"
171210725,"0"
171210726,"1"
171210727,"1"
171310671,"0"
171310672,"0"
171310673,"1"
171410674,"0"
171510675,"0"
171610676,"0"
171610677,"0"
171610678,"0"
171610679,"0"
171610680,"0"
171610681,"0"
171610682,"0"
171610683,"0"
1716589,"0"
171710684,"0"
171710685,"0"
171710686,"0"
171710687,"1"
171710688,"0"
171710689,"1"
171710690,"1"
171710691,"1"
171710692,"1"
171810697,"0"
171810698,"0"
171810699,"0"
171810700,"0"
171810701,"0"
171810702,"0"
171810749,"0"
171810750,"0"
171910703,"0"
171910704,"0"
171910705,"0"
171910706,"0"
171910707,"0"
171910708,"0"
171910709,"0"
171910710,"0"
172010711,"0"
172010712,"0"
172010713,"0"
172010714,"0"
172010715,"0"
172010716,"0"
172010717,"0"
172010718,"0"
172010719,"0"
172010720,"0"
172110728,"0"
172110729,"0"
172110730,"0"
172110731,"0"
172110732,"0"
172210733,"0"
172210734,"0"
172210735,"1"
172210736,"0"
172210737,"0"
172210738,"0"
172210739,"0"
172210740,"0"
172310741,"0"
172310742,"0"
172310743,"0"
172310744,"0"
172310745,"0"
172310746,"0"
172310747,"0"
172310748,"1"
172410751,"0"
172410752,"1"
172510753,"0"
172510754,"1"
172510755,"0"
172510756,"0"
172510757,"1"
172510758,"1"
172610759,"0"
172610760,"0"
172610761,"0"
172610762,"1"
172610763,"1"
172610764,"1"
172610765,"1"
17263371,"1"
172710766,"0"
172710767,"1"
172710768,"0"
172710769,"0"
172710770,"0"
172710771,"0"
172710772,"0"
172710773,"0"
172710774,"0"
172810775,"0"
172810776,"0"
172810823,"1"
172810824,"0"
172810825,"1"
172810826,"1"
172810827,"1"
172810828,"1"
172910506,"1"
172910507,"0"
172910509,"0"
172910777,"0"
172910778,"0"
172910779,"1"
172910780,"0"
17292277,"1"
173010781,"0"
173010782,"1"
173010783,"0"
173010784,"0"
173010785,"1"
173010786,"0"
173010787,"0"
17312605,"1"
17312725,"0"
173210788,"1"
173210789,"1"
173210790,"0"
173210791,"0"
173210792,"0"
173210793,"1"
173210794,"0"
173210795,"1"
173310796,"0"
173310797,"0"
173310798,"0"
173310799,"0"
173310800,"0"
173310801,"0"
173310802,"0"
173310803,"0"
173310845,"0"
173410804,"1"
173410805,"1"
173410806,"0"
173410807,"1"
173510808,"0"
173510809,"0"
173510810,"0"
173510811,"0"
173510812,"0"
173610813,"0"
173610814,"0"
173610815,"0"
173610816,"0"
173610817,"0"
173610818,"0"
173610819,"1"
173610820,"1"
173710821,"0"
173710822,"1"
173810762,"0"
173810764,"0"
173810765,"0"
173810829,"0"
173810830,"0"
17383371,"0"
173910831,"0"
173910832,"0"
173910833,"0"
173910834,"1"
173910835,"1"
173910836,"0"
174010837,"0"
174010838,"0"
174010839,"0"
174010840,"0"
174110841,"0"
174110842,"1"
174110843,"0"
174110844,"0"
174210846,"0"
174210847,"0"
174210848,"0"
174210849,"0"
174210894,"0"
174210895,"0"
174210896,"0"
174210897,"0"
174310850,"0"
174310851,"0"
174310852,"0"
174310853,"0"
174310854,"0"
174310855,"1"
174310856,"1"
1743734,"0"
174410857,"0"
174410858,"0"
174410859,"0"
174410860,"0"
174410861,"0"
174410862,"1"
174410863,"1"
174510864,"0"
174510865,"0"
174510866,"0"
174510867,"0"
174510868,"0"
174510869,"0"
174510870,"0"
174610871,"1"
174610872,"1"
174610873,"1"
174610874,"0"
174610875,"1"
174611022,"1"
174611023,"1"
174611024,"0"
174611025,"0"
174710876,"0"
174710877,"0"
174710878,"0"
174710879,"0"
174710880,"1"
174710881,"0"
174710882,"0"
174710883,"0"
174710884,"0"
174710885,"0"
174810886,"0"
174810887,"0"
174910888,"0"
174910889,"0"
175010890,"0"
175010891,"1"
175010892,"0"
175010893,"0"
175110898,"1"
175110899,"0"
175110900,"1"
175110901,"0"
175110902,"1"
175110903,"0"
175110904,"0"
175110905,"1"
175110951,"1"
175210906,"0"
175210907,"0"
175210908,"0"
175210909,"0"
175210910,"0"
175210911,"0"
175210912,"0"
175210913,"0"
175310914,"0"
175410915,"0"
175410916,"0"
175410917,"0"
175410918,"1"
175410919,"0"
175410920,"0"
175410921,"1"
175510922,"0"
175510923,"0"
175510924,"1"
175511181,"0"
175511182,"0"
175511183,"0"
175610925,"0"
175610926,"0"
175610927,"0"
175610928,"0"
175610929,"0"
175610930,"0"
175610931,"0"
175610932,"0"
175610933,"0"
175710934,"0"
175710935,"1"
175710936,"0"
175710937,"1"
175710938,"0"
175710939,"0"
175710940,"0"
175710941,"1"
175810942,"0"
175810943,"0"
175810944,"0"
175810945,"0"
175810946,"0"
175810947,"0"
175810948,"0"
175810949,"0"
175810950,"1"
175910952,"0"
175910953,"0"
175910954,"0"
175910955,"0"
175910956,"0"
175910957,"0"
175910958,"1"
175910998,"0"
176010959,"0"
176010960,"0"
176010961,"0"
176010962,"0"
176010963,"0"
176010964,"0"
176110965,"0"
176110966,"0"
176110967,"0"
176110968,"0"
176110969,"0"
176110970,"0"
176110971,"0"
176110972,"0"
176210973,"1"
176210974,"0"
176210975,"0"
176210976,"1"
176210977,"0"
176210978,"0"
176211026,"1"
176310979,"0"
176310980,"0"
176310981,"0"
176310982,"0"
176310983,"0"
176311535,"0"
176311536,"0"
176311537,"0"
17635961,"1"
176410984,"0"
176410985,"0"
176410986,"1"
17645961,"1"
176510982,"0"
176510983,"0"
176510987,"0"
176510988,"0"
176510989,"0"
176510990,"1"
176510991,"0"
176510992,"0"
176510993,"0"
17655961,"1"
176610954,"0"
176610958,"1"
176610994,"0"
176610995,"0"
176610996,"0"
176610997,"0"
176710999,"1"
176711046,"0"
176711047,"0"
176711048,"0"
176711049,"0"
176711050,"0"
176811000,"0"
176811001,"0"
176811002,"0"
176811003,"0"
176811004,"1"
176911005,"0"
176911006,"0"
176911007,"0"
176911008,"0"
176911009,"0"
176911010,"1"
176911011,"0"
176911012,"0"
176911013,"1"
177011014,"0"
177011015,"1"
177011016,"0"
177011017,"1"
177011018,"0"
177011019,"0"
177011020,"0"
177011021,"1"
177111027,"0"
177111028,"0"
177111029,"0"
177111030,"0"
177111031,"1"
177111032,"0"
177111033,"0"
177211034,"0"
177211035,"0"
177211036,"0"
177211037,"0"
177211038,"0"
177211039,"0"
177311038,"1"
177311039,"1"
177311040,"0"
177311041,"0"
177311042,"0"
177311043,"1"
177311044,"0"
177311045,"0"
177411051,"0"
177411052,"0"
177411053,"0"
177411100,"0"
177411101,"0"
177411102,"0"
177411103,"0"
177511054,"0"
177511055,"1"
177511056,"0"
177511057,"1"
177511058,"0"
177511059,"0"
177511060,"0"
177511061,"1"
177611062,"1"
177611063,"0"
177611064,"1"
177611065,"1"
177611066,"1"
177611067,"0"
177611068,"1"
177611069,"1"
177711070,"0"
177811071,"1"
177811072,"0"
177811073,"0"
177811074,"0"
177811075,"0"
177811076,"0"
177811131,"0"
177811132,"0"
177911077,"0"
177911078,"0"
177911079,"0"
177911080,"0"
177911081,"0"
177911082,"0"
177911232,"0"
17795961,"0"
178011083,"1"
178011084,"0"
178011085,"0"
178011086,"1"
178011087,"0"
178011088,"0"
178011089,"0"
178011090,"1"
178011091,"0"
178111092,"0"
178111093,"0"
178111094,"0"
178111095,"0"
178111096,"0"
178111097,"0"
178111098,"0"
178111099,"0"
178211104,"0"
178211105,"0"
178211106,"1"
178211156,"0"
178211157,"0"
178311107,"0"
178311108,"0"
178311109,"0"
178311110,"1"
178311111,"0"
178311112,"0"
178311113,"0"
178311114,"0"
178411115,"0"
178411116,"0"
178411117,"0"
178411118,"0"
178411119,"0"
178411120,"0"
178411121,"0"
178511122,"0"
178511123,"0"
178511124,"0"
178511125,"0"
178511126,"1"
178611127,"0"
178611128,"0"
178611129,"0"
178711133,"1"
178811134,"1"
178811135,"0"
178811136,"1"
178811137,"0"
178811138,"1"
178811139,"0"
178811140,"1"
178811141,"1"
178811142,"1"
178811143,"1"
178911144,"0"
178911145,"0"
178911146,"0"
178911147,"0"
178911148,"0"
178911149,"0"
178911150,"0"
178911151,"1"
179011152,"0"
179011153,"0"
179011154,"0"
179011155,"0"
179111158,"0"
179111159,"0"
179111160,"0"
179111161,"0"
179111205,"0"
179111206,"0"
17916520,"1"
179211160,"0"
179211161,"0"
179211162,"0"
179211163,"0"
179211164,"0"
179211165,"0"
179211166,"0"
179211167,"0"
179211168,"0"
17926520,"1"
179311169,"0"
179311170,"1"
179311171,"1"
179311172,"1"
179311173,"1"
179311174,"1"
179411175,"0"
179411176,"0"
179511177,"1"
179511178,"1"
179511179,"0"
179511180,"0"
179511233,"1"
179511234,"1"
179511235,"0"
179611184,"0"
179611185,"0"
179611186,"0"
179611187,"0"
179611188,"0"
179611189,"0"
179711190,"0"
179711191,"0"
179711192,"1"
179811193,"1"
179811194,"1"
179811195,"0"
179811196,"1"
179811197,"0"
179811198,"1"
179811199,"0"
179811200,"0"
179811201,"0"
17985526,"1"
179911202,"0"
179911203,"0"
179911204,"0"
180011207,"1"
180011208,"0"
180011209,"0"
180011210,"0"
180011211,"0"
180011258,"0"
180011259,"0"
180111212,"0"
180111213,"0"
180111214,"1"
180111215,"0"
180111216,"1"
180111217,"0"
180111218,"0"
180211219,"0"
180211220,"0"
180211221,"0"
180211222,"0"
180311223,"0"
180311224,"0"
180311225,"0"
180311226,"0"
180311227,"0"
180311228,"0"
180311229,"0"
180311230,"0"
180311231,"0"
180411236,"0"
180411237,"0"
180411238,"1"
180511239,"0"
180511240,"0"
180511241,"0"
180511242,"0"
180611243,"0"
180611244,"0"
180611245,"0"
180611246,"0"
180611247,"0"
180611248,"0"
180711249,"0"
180711250,"0"
180711251,"0"
180711252,"0"
180711253,"0"
180711254,"0"
180711255,"0"
180711256,"1"
180711257,"0"
180811260,"1"
180811261,"0"
180811262,"0"
180811263,"0"
180811264,"0"
180811265,"0"
180811266,"0"
180811312,"0"
180911267,"0"
180911268,"1"
180911269,"0"
180911270,"0"
181011271,"0"
181011272,"0"
181011273,"0"
181011274,"0"
181011275,"0"
181011276,"0"
181011277,"0"
181011278,"0"
181011279,"0"
181011280,"0"
181111281,"0"
181111282,"0"
181111283,"0"
181111284,"0"
181111285,"0"
181111340,"1"
181111341,"0"
181211286,"0"
181211287,"0"
181211433,"0"
181211434,"0"
181211435,"0"
181211436,"0"
181211437,"0"
181211438,"0"
181211439,"0"
181311288,"0"
181311289,"0"
181311290,"0"
181311291,"0"
181311292,"0"
181311293,"0"
181311294,"0"
181411295,"0"
181411296,"0"
181411297,"0"
181411298,"0"
181411299,"0"
181411300,"0"
181411301,"0"
181411302,"0"
181511303,"0"
181511304,"0"
181511305,"0"
181511306,"0"
181511307,"0"
181511308,"0"
181511309,"0"
181511310,"1"
181511311,"0"
181611313,"0"
181611314,"0"
181611315,"0"
181611316,"0"
181611317,"0"
181611362,"0"
181611363,"0"
181611364,"1"
181711318,"1"
181711319,"1"
181711320,"1"
181711321,"0"
181711322,"0"
181711323,"0"
181711324,"0"
181711325,"1"
181711326,"1"
181811327,"0"
181811328,"0"
181811329,"0"
181811330,"0"
181811331,"0"
181811332,"0"
181811333,"0"
181811334,"0"
181911335,"0"
181911336,"0"
181911337,"1"
181911338,"0"
181911339,"0"
181911588,"0"
181911589,"0"
181911590,"0"
181911591,"1"
181911592,"1"
182011342,"0"
182011343,"0"
182011344,"0"
182011345,"0"
182011346,"0"
182011347,"0"
182011348,"0"
182011349,"0"
182111340,"0"
182111341,"1"
182111350,"0"
182111351,"0"
182111352,"0"
182111353,"0"
182111354,"0"
182111355,"0"
182111356,"1"
182111357,"1"
182211358,"0"
182211359,"0"
182311360,"0"
182311361,"0"
182411365,"0"
182411366,"0"
182411367,"0"
182411368,"0"
182511369,"1"
182511370,"0"
182511371,"0"
182511372,"0"
182511373,"1"
182511374,"0"
182511375,"0"
182511376,"0"
182611370,"0"
182611376,"0"
182611377,"0"
182611378,"0"
182611379,"0"
182611380,"0"
182611381,"0"
182611382,"0"
182611383,"0"
182611384,"1"
182711385,"0"
182711386,"0"
182711387,"0"
182711388,"0"
182711389,"0"
182811392,"0"
182811393,"0"
182811394,"0"
182811395,"0"
182811396,"0"
182811397,"1"
182811398,"0"
182811399,"0"
182911400,"0"
182911401,"0"
182911402,"0"
182911403,"0"
182911404,"0"
182911405,"0"
182911406,"0"
182911407,"0"
182911408,"1"
183011409,"0"
183011410,"0"
183011411,"0"
183011412,"0"
183011413,"0"
183011414,"1"
183011415,"0"
183011416,"0"
183111417,"0"
183111418,"0"
183111419,"0"
183111420,"0"
183111421,"0"
183111430,"0"
18316516,"1"
183211422,"0"
183211423,"0"
183311424,"0"
